"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"1",0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.784822770036614,0.785846110669508,0.787392415324244,0.788326746330303,0.788867704534449,0.789223394287626,0.789452172794817,0.789613420946228,0.789727299710235,0.789807315459918,0.789856126869274,0.789887661357893,0.78991209724365,0.78993111516801,0.789946126272297,0.789957808356089,0.789966910279915,0.0149319848214816,0.0120824260897295,0.00760812794407132,0.00490123586566622,0.00332263658894283,0.00228064902856778,0.0016107783894078,0.00113742585824895,0.000802838341644719,0.000567576897329374,0.000423852868723583,0.000330991415848016,0.000259042756729663,0.000203011067778804,0.000158782323726948,0.000124360763175306,9.75345290301771e-05
"3",0.780254108313798,0.78215710481381,0.785054471254043,0.786817915633323,0.787843304556197,0.788519270970236,0.788954786055631,0.789262092718633,0.789479295188264,0.789631995635211,0.789725180940331,0.789785397011414,0.789832065607057,0.789868391317595,0.789897066501121,0.78991938408956,0.789936773551145,0.0291619110111516,0.0237665842610635,0.0151333832024674,0.00981453106948531,0.0066793238460533,0.0045963940910054,0.00325166772197763,0.00229877032273816,0.00162388460201415,0.00114868489795274,0.000858110988732765,0.000670260050448259,0.000524655439240633,0.000411227088322148,0.000321670277813994,0.000251958238870833,0.00019762047848374
"4",0.776276690075069,0.778922364479667,0.782982302005595,0.785471995318545,0.786926128403709,0.787887320580927,0.788507687867774,0.788945940399976,0.789255949410349,0.789474022131496,0.789607151988389,0.789693200738803,0.789759901286506,0.78981182611561,0.78985281926071,0.789884726326571,0.789909589276507,0.042741487245821,0.0350762110032192,0.0225788760487796,0.0147395940354864,0.010069503636921,0.00694684031940454,0.00492242872194491,0.00348389917885799,0.00246306666524007,0.00174328611388875,0.00130275260238022,0.00101779238787368,0.000796829651445812,0.00062464284870123,0.000488660646176311,0.000382790441297284,0.000300256620677793
"5",0.772873683766128,0.776131514228228,0.781172097218075,0.784287486710359,0.78611550859662,0.78732723497408,0.78811072677411,0.788664889232233,0.789057225408257,0.789333376573874,0.789502029796754,0.789611066322145,0.789695600480121,0.78976141722979,0.789813383125723,0.789853834193481,0.789885356918913,0.0557186137066332,0.0460336281272676,0.029947600025716,0.0196761402375506,0.013492626975679,0.00933159728854307,0.00662282401494317,0.004692678965118,0.00332031270108268,0.00235134276324492,0.00175775599751443,0.00137357493426745,0.00107555700798795,0.000843253141208166,0.00065975021524834,0.000516855385883681,0.000405441728520166
"6",0.770028736994356,0.773774415595993,0.779620101159044,0.783262904920055,0.785410781809702,0.786838707319718,0.787763751773653,0.788418864616262,0.788883086269179,0.78921004060691,0.78940980415681,0.789538987547364,0.789639159387864,0.789717162328757,0.789778756671239,0.789826706816851,0.789864075941376,0.0681376625859376,0.0566598270799618,0.0372424363260982,0.024623892028956,0.0169481538750476,0.0117502789659001,0.00835261811289471,0.00592497696892096,0.00419555116379924,0.00297281716992054,0.00222309950738452,0.00173759421780701,0.00136082913422592,0.00106705276335077,0.000834935773981827,0.000654151089276625,0.000513174575509144
"7",0.767725962888009,0.771841161682287,0.77832261194125,0.782396778718984,0.784811288847003,0.786421432097888,0.787466612320199,0.788207792111464,0.788733495135642,0.789103995894612,0.789330464868019,0.789476958204221,0.789590574211532,0.789679059082014,0.789748938472764,0.789803343323447,0.789845745807004,0.0800397379340087,0.0669745482325185,0.0444661580094359,0.0295825784760455,0.0204355531988356,0.0142025036622333,0.0101115773990212,0.00718066122236058,0.00508871079101734,0.00360767176331046,0.00269876151054538,0.00210983678866796,0.00165263766622105,0.00129603651784729,0.00101421411384384,0.000794675569339538,0.000623453935733166
"8",0.765949926843744,0.77032207186036,0.777275980750668,0.781687650412901,0.78431637461614,0.786075105093068,0.787219158320951,0.788031597435445,0.788608415205434,0.789015224120413,0.789264001737909,0.789424972086314,0.789549841154758,0.789647105159945,0.78972392710622,0.789783742840234,0.789830365979004,0.0914629163672929,0.0769963554438449,0.0516214340602512,0.0345519351959145,0.0239543025168596,0.0166878939827126,0.0118994701129735,0.00845960049804283,0.00599972060261251,0.00425586907800971,0.00318472043076286,0.00249028921898826,0.00195097425072341,0.00153019921262126,0.0011975820288148,0.000938426845151936,0.000736278583870563
"9",0.764685633651411,0.769207686609282,0.776476611085591,0.781134075717454,0.783925388102754,0.7857994233886,0.787021240135157,0.78789020646368,0.788507809731513,0.788943706987149,0.789210404582069,0.789383022991073,0.78951695642301,0.789621298233819,0.789703721147956,0.789767904494384,0.78981793592068,0.102442470047787,0.0867427061798487,0.0587108332940899,0.0395317041980245,0.0275038879622416,0.0192060767786032,0.0137160663360796,0.00976166430493068,0.00692850989959034,0.00491737175351893,0.0036809547369193,0.0028789381028323,0.00225583054515817,0.00176953566079622,0.00138503631538652,0.00108540293700865,0.000851647295189246
"10",0.763918514985388,0.768488762463881,0.775920958006645,0.78073462363482,0.783637682345122,0.78559408536114,0.786872708572746,0.78778354522918,0.78843164202193,0.788889426217035,0.789169663224146,0.789351104719758,0.78949191622359,0.789601635975785,0.78968831917474,0.789755827413267,0.789808455095434,0.113011073239332,0.0962300174536869,0.0657368281169379,0.0445216337296454,0.031083804091045,0.0217566830994925,0.0155611379767098,0.0110867228842122,0.00787500826297304,0.00559214253395063,0.00418744294291914,0.00327577005615513,0.00256719821761197,0.00201404068069054,0.00157657377256026,0.00123560186641913,0.000969558845546459
