"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"1",0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.757621656595858,0.763989381795327,0.773641460051572,0.779491141139883,0.782884012109506,0.785117289927516,0.78655473381615,0.787568349216613,0.788284433446246,0.788787699331566,0.78909475011112,0.789293138534384,0.789446878806735,0.789566537762467,0.789660990027775,0.789734497906851,0.789791771910919,0.0803133049324873,0.0651797530225745,0.0412324374647314,0.0266358371553384,0.0180858544108373,0.0124271643463603,0.0087829972409926,0.00620493205108208,0.00438115059178211,0.00309804317239565,0.00231387865039166,0.00180710204898423,0.00141438867313991,0.00110851470082682,0.000867048062764365,0.000679108863203254,0.000532630585322403
"3",0.715512797054835,0.729826019684816,0.751834496198013,0.765356882329368,0.773263836386011,0.778494029171171,0.781871203235971,0.78425769807951,0.785946206151678,0.787134148962111,0.787859441290111,0.788328264679839,0.78869168814913,0.788974614431749,0.789197982417442,0.789371844771132,0.789507325756494,0.18986701988166,0.156185222892201,0.100913994054992,0.0660268348173849,0.0451668157128337,0.0311874456758519,0.0221114462467216,0.0156558511321036,0.0110715872224769,0.00783769991161375,0.00585780089784239,0.00457684186370969,0.00358342715893753,0.00280921783076536,0.00219774464651318,0.00172164488122859,0.00135046994546703
"4",0.450484535974306,0.504045019844636,0.596559119802641,0.660030471533531,0.699651468303897,0.72692024581327,0.744988513195567,0.757978283774455,0.767281115304407,0.773882276115655,0.777935528456999,0.780564811938594,0.782608017752545,0.784201707699982,0.785461800345946,0.786443769240651,0.787209662217389,0.659689208080321,0.594343243061968,0.447336544277943,0.322838728973564,0.234293162666796,0.168345022597695,0.122485475081725,0.0883397083405318,0.0632971582033522,0.0452254718216364,0.0339931498393739,0.02665730280784,0.0209307549720625,0.0164450477263038,0.0128880715149741,0.010109899584263,0.00793871458658493
"5",0.425446454566554,0.481505603231004,0.57974364947585,0.648062352396791,0.691054063154802,0.720787935276231,0.740552487530609,0.754792018059982,0.76500518820355,0.772259972028787,0.776717688952814,0.779610607916276,0.781859369091312,0.783613806197544,0.785001254810188,0.786082627184759,0.786926145977466,0.68932530700083,0.625963929101548,0.478176153789463,0.348721695012437,0.254755742458664,0.183886142230773,0.134198021610848,0.0969979405882229,0.0696093171723202,0.0497904751050109,0.037449802686226,0.0293809342053649,0.0230771863803302,0.0181363141141961,0.0142165257006579,0.0111538240476052,0.00875957105953103
"6",0.34737104872089,0.409411760806302,0.523854109928998,0.607351880376321,0.661414799520737,0.699459983475875,0.725036529215299,0.743602799357445,0.756990253021692,0.766535521492751,0.772415236151923,0.776236910357437,0.779210835291981,0.781532977252283,0.783370586334588,0.784803550206795,0.785921774546558,0.787035847275346,0.730424519139093,0.583057279507446,0.439411051603305,0.327955972280404,0.240312366664417,0.177150023856892,0.128980007781638,0.0930471772987844,0.0668038739863688,0.0503619007647834,0.0395699609292734,0.0311161750897827,0.0244762781253574,0.0191999754658698,0.0150720836589019,0.0118419008880354
"7",0.318540656169303,0.381994679955456,0.50164441427544,0.590743811268184,0.649139389055056,0.690539051223559,0.718505327255079,0.738871815879335,0.753590729705029,0.764102135523504,0.770583857779758,0.774799615855623,0.778081721530561,0.780645420338093,0.782674753103674,0.784257571166378,0.78549294712263,0.814668142919747,0.762665299417446,0.619824343007645,0.473599026087316,0.356710843260539,0.26307898212065,0.194777813409276,0.142263591057381,0.102864257733758,0.0739722075071271,0.0558218227692825,0.043888438146129,0.0345295179820253,0.027171985685822,0.0213212424916697,0.0167413718180862,0.0131559382105936
"8",0.309830167021332,0.373615064590688,0.49473814482699,0.585525759971519,0.645259587832536,0.687708459805223,0.716427799053774,0.737364271240413,0.752506112619788,0.763325086651041,0.76999873574464,0.77434024508999,0.777720751710989,0.780361615784044,0.782452217599941,0.784082938550577,0.785355772119288,0.817023571567754,0.767556998299985,0.628060792209321,0.482302180750212,0.364451012153048,0.269403346219254,0.199765665852065,0.146068562475075,0.105699743248739,0.076054443316982,0.0574132154004003,0.045149877513228,0.0355282338609141,0.027961749043499,0.0219433438938348,0.0172313080757903,0.0135418446859875
"9",0.300836073055785,0.364913009842408,0.487504356610349,0.580032052919686,0.64116268879157,0.684713657482125,0.714226998708129,0.735765869212716,0.751355413064629,0.762500334963901,0.769377528069495,0.773852460245699,0.777337403331354,0.780060185369294,0.78221584207117,0.78389743330979,0.785210049381468,0.812208435184056,0.766671945991342,0.632847793543645,0.488982802113017,0.370951364087705,0.274956537550145,0.204252528666392,0.149544397933243,0.108316297420193,0.0779889668705732,0.0588976529036455,0.0463295283282063,0.0364640093870176,0.0287028477324851,0.0225277955605731,0.0176920100782944,0.013904979107373
"10",0.252971975411614,0.317675226272392,0.447043466091581,0.548743759010615,0.61758444625408,0.667359322194031,0.701417298038356,0.726433405655014,0.744622129857837,0.75766686680317,0.765733501072627,0.770989354571,0.775086237399622,0.778289422791716,0.780826844191828,0.782807115372669,0.784353404991639,0.770817342982174,0.746089188656015,0.64665405200703,0.517846155885647,0.402052571641416,0.302884314111934,0.227447350659269,0.167836011139818,0.122251116035357,0.088375164393919,0.066905952180396,0.0527131501249986,0.0415398748515415,0.0327300801101567,0.0257083369841025,0.0202018981662059,0.0158850278750872
