"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"1",0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0.790839002561606,0.790671738211014,0.790420339787323,0.790269211049918,0.790181974839259,0.790124720401799,0.790087938367019,0.790062034142928,0.790043749954777,0.790030907816453,0.790023075871924,0.790018016888968,0.790014097158783,0.790011046786112,0.790008639251957,0.790006765739464,0.790005306081361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0.79109322221116,0.790875380302725,0.790547866356538,0.790350924353577,0.790237224092982,0.790162593264395,0.790114644902548,0.790080875149904,0.790057038426781,0.790040296024287,0.790030085303789,0.790023489709036,0.790018379370432,0.79001440243494,0.790011263590623,0.790008820974347,0.790006917921732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0.791985111123829,0.791590153206281,0.790995785670248,0.790638049467417,0.79043140577437,0.790295723846075,0.79020853306355,0.790147116332556,0.790103760345638,0.790073305872832,0.790054731671844,0.790042733351266,0.790033436731806,0.790026201860399,0.790020491579953,0.790016047855287,0.790012585704284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0.793774678275799,0.793025738238485,0.79189672740808,0.791216079133052,0.790822523595416,0.790563962759675,0.790397744622096,0.790280631409276,0.790197942595596,0.79013985223811,0.790104419899616,0.790081530572464,0.790063794658928,0.790049991715654,0.790039097197916,0.790030618965549,0.790024013398442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.795862066989597,0.794702231908348,0.792950743829248,0.791893047037273,0.791280871456619,0.790878437909886,0.790619628567,0.790437230259316,0.790308422633563,0.790217921265964,0.790162715011022,0.790127049799697,0.790099413393308,0.790077904784942,0.790060927881305,0.79004771603456,0.790037422267151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0.798296993446496,0.796659822644454,0.79418335369148,0.792685443452702,0.791817654090872,0.791246855044723,0.790879630100125,0.790620760063618,0.790437916695036,0.790309433367399,0.790231051468102,0.790180411355996,0.790141169729332,0.790110628266536,0.790086521138663,0.7900677600541,0.790053142505426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0.799942291296832,0.79798352991727,0.795017735507552,0.793222183962312,0.79218138794349,0.791496563018974,0.791055883492774,0.790745187679354,0.790525716660137,0.790371484130067,0.790277389305001,0.790216595748233,0.790169485118693,0.790132818679532,0.79010387659211,0.79008135253513,0.790063802961443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0.80235694715744,0.799927397979109,0.796244152127843,0.794011548938205,0.792716489447835,0.791863994342503,0.791315265567967,0.790928318154611,0.790654947865782,0.790462819858635,0.790345598330871,0.790269859954464,0.790211166584229,0.790165484284383,0.790129425075948,0.790101361789201,0.790079496117029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0.804332651830159,0.801518856611198,0.797249141713768,0.794658750683852,0.79315535939362,0.792165410430896,0.791528073815134,0.791078580497685,0.790760991818897,0.790537771227634,0.790401573206585,0.790313571360118,0.79024537307403,0.790192292078026,0.790150392221947,0.790117783108952,0.790092375342765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0.80926799743134,0.805499023581739,0.79976702592769,0.796281966855496,0.794256745778191,0.792922148764161,0.79206249111064,0.791455997643951,0.791027379075167,0.7907260695662,0.790542205181647,0.790423396363904,0.790331319334783,0.790259650034715,0.79020307571182,0.790159044989792,0.790124737330951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0.813059519058972,0.808560864670288,0.80170790724148,0.797534735514039,0.79510737695024,0.793506870198961,0.792475551377904,0.79174777116174,0.791233348220847,0.790871675979888,0.7906509593019,0.79050833019545,0.790397788512204,0.790311744667773,0.790243821911486,0.790190958031784,0.790149767254764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0.817904209318324,0.812477864233505,0.804195342889649,0.799142030099644,0.796199417440655,0.794257845670863,0.793006198034101,0.792122674326198,0.791498035308052,0.791058809412915,0.790790738059649,0.790617497365088,0.790483225109047,0.790378706325182,0.790296197374726,0.790231979845019,0.790181941677151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0.825602304351198,0.818713087087867,0.808165686844447,0.801711727001786,0.797946992278953,0.79546036639886,0.793856250398819,0.792723407407362,0.791922245865936,0.791358767595838,0.791014810000127,0.790792507109954,0.790620197370906,0.790486063057193,0.790380170889785,0.790297751406799,0.790233528757946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",0.82833614818969,0.820929877423474,0.809579629026353,0.802627796206113,0.798570352349891,0.795889472594945,0.79415965814911,0.792937863918491,0.792073704258206,0.791465872821505,0.791094823018256,0.79085500285046,0.790669111288265,0.790524401825281,0.790410159638821,0.790321240147465,0.790251952034226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
