"X1.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2"
0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
0.807696505566822,0.798882292813038,0.794449693301904,0.792226988004462,0.791114029920531,0.790742805763996,0.790557149012339,0.790445740662917,0.790371462471341
0.845954824069218,0.818219900560996,0.804171128087463,0.797100928532665,0.793554314179643,0.792370399192717,0.791778120669238,0.791422650778719,0.79118562801703
0.889942593275374,0.840656278385357,0.815501851582511,0.80279466624844,0.796408307535772,0.794274647675139,0.793206902298695,0.792565961919836,0.792138546137787
0.935753759176753,0.86426062745984,0.827483080676356,0.808830600902533,0.799437675152889,0.796296766457344,0.7947244450071,0.793780454076788,0.793150877461736
0.979932769390208,0.887299103437113,0.839247463083097,0.814775092234095,0.802425624284064,0.798292234968418,0.796222361599374,0.794979419112259,0.794150366130285
1.02570362804463,0.911377994419121,0.851597755698256,0.821029562276187,0.805572895054052,0.800394888257324,0.797801031733871,0.796243162437968,0.795203934279146
1.07641196489206,0.938188679684243,0.865385352268255,0.828021279614528,0.809093533737858,0.802747517314877,0.799567583979483,0.797657403935536,0.796383024626611
1.13209612041872,0.967776342445604,0.880640507723658,0.835767448127216,0.812996682485493,0.805356339089507,0.801526727169134,0.799225932887679,0.797690807277864
1.19224562598447,0.999909495011883,0.897254676873943,0.844215771217605,0.817256710286499,0.808204383554508,0.803665778111274,0.800938624105214,0.799118856474248
1.25643384656878,1.03439560425036,0.915138139963616,0.853323216381107,0.82185258304209,0.811277737694515,0.805974343554644,0.802787183006324,0.800660271218841
1.32428889634767,1.07106700706329,0.934213062577364,0.863052569366234,0.826766146548031,0.814564402125188,0.808443463137807,0.804764460208387,0.802309104231825
1.39551976632714,1.10979431423647,0.954420271994953,0.873375839806899,0.831983833545721,0.818055430056485,0.811066463958451,0.806865135349504,0.804060931893885
1.46985972090017,1.15045859181566,0.975705460088926,0.884267389797565,0.837493234689546,0.821742642746032,0.813837247715344,0.80908434706667,0.805911712708248
1.54696695513828,1.19290144799743,0.997994158420484,0.895691403488987,0.843276828761471,0.825614448615021,0.816747154658897,0.811415183970485,0.807855696342987
1.62577416804203,1.236598178654,1.02102788993417,0.907519856420788,0.849270940564234,0.829628475880518,0.819764435827366,0.813832261359379,0.809871736962312
1.70427473469554,1.28054506203665,1.04430634074407,0.919503229114313,0.8553510042255,0.833701727274867,0.82282686127446,0.816285804050529,0.811918360167831
1.78110767855403,1.32405044528503,1.06748250667429,0.931467975271753,0.86143027029581,0.837776378705114,0.825891066776568,0.818741122645128,0.813966659273984
1.8421666970841,1.36001950923447,1.08700007751844,0.941633956563049,0.866618207825415,0.841258643803544,0.828511675919356,0.82084189855746,0.815719692475529
1.85648335551865,1.37278750052845,1.09498260446292,0.946052118894615,0.868937609944368,0.842829792071987,0.8296994190356,0.821796609703185,0.816517798990506
1.83565676108337,1.36787320816283,1.09411926098507,0.946049546871023,0.869047654269876,0.842928306611587,0.82978279540458,0.821867881295018,0.816579736396826
