"X1.N2","X2.N2","X3.N2","X4.N2","X5.N2"
0.79,0.79,0.79,0.79,0.79
0.807696505566822,0.798882292813038,0.794449693301904,0.792226988004462,0.791188260459285
0.845954824069218,0.818219900560996,0.804171128087463,0.797100928532665,0.793790994491811
0.889942593275374,0.840656278385357,0.815501851582511,0.80279466624844,0.796834746763777
0.935753759176753,0.86426062745984,0.827483080676356,0.808830600902533,0.800065259973691
0.979932769390208,0.887299103437113,0.839247463083097,0.814775092234095,0.803251286165614
1.02570362804463,0.911377994419121,0.851597755698256,0.821029562276187,0.806606945660166
1.07641196489206,0.938188679684243,0.865385352268255,0.828021279614528,0.810360524757967
1.13209612041872,0.967776342445604,0.880640507723658,0.835767448127216,0.814521736193845
1.19224562598447,0.999909495011883,0.897254676873943,0.844215771217605,0.819063202911247
1.25643384656878,1.03439560425036,0.915138139963616,0.853323216381107,0.823962453677516
1.32428889634767,1.07106700706329,0.934213062577364,0.863052569366234,0.829200091182385
1.39551976632714,1.10979431423647,0.954420271994953,0.873375839806899,0.834761612593985
1.46985972090017,1.15045859181566,0.975705460088926,0.884267389797565,0.840633751451122
1.54696695513828,1.19290144799743,0.997994158420484,0.895691403488987,0.846797790220061
1.62577416804203,1.236598178654,1.02102788993417,0.907519856420788,0.853185783954184
1.70427473469554,1.28054506203665,1.04430634074407,0.919503229114313,0.859664847809213
1.78110767855403,1.32405044528503,1.06748250667429,0.931467975271753,0.866142446550657
1.8421666970841,1.36001950923447,1.08700007751844,0.941633956563049,0.871668712546689
1.85648335551865,1.37278750052845,1.09498260446292,0.946052118894615,0.874134815050303
1.83565676108337,1.36787320816283,1.09411926098507,0.946049546871023,0.874244186948554
