"X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.812078265512106,0.807696505566822,0.801092205491954,0.797111299528724,0.794809729071538,0.793297713476385,0.792325736701677,0.791640922613682,0.791157411982675,0.790817741335377,0.790610560170927,0.790476721601245,0.790373016457365,0.790292308332509,0.79022860639652,0.790179032938817,0.790140409277537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.859643171623739,0.845954824069218,0.825198751972884,0.812615002713984,0.805314760895749,0.800508925881377,0.797415400067084,0.795233872998207,0.793692637997997,0.792609423455012,0.791948524097981,0.791521505759478,0.791190587003373,0.790933025060683,0.790729718678435,0.79057149400238,0.790448212142048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91408416918918,0.889942593275374,0.853104757840054,0.830635880074963,0.817554275530497,0.808923822093899,0.803360543420926,0.799433679723216,0.796657537111116,0.79470549119919,0.793514124491393,0.792744213405101,0.792147488892109,0.791682995478628,0.791316317854331,0.791030930005087,0.790808556961112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9704959871379,0.935753759176753,0.882389126430798,0.84963338803479,0.830491141439111,0.817833551302992,0.809662282451365,0.803888878308633,0.799804469650611,0.796931112225396,0.795176884285029,0.794042999268652,0.793164050564149,0.792479797538481,0.791939592312616,0.791519118422007,0.791191469745593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02457187287735,0.979932769390208,0.910885785173177,0.868220031469328,0.843187687648245,0.826595639873019,0.81586772532806,0.808280047388297,0.802908195048956,0.799127179474461,0.796818021952344,0.79532512688757,0.794167713815592,0.793266574960826,0.792555078033509,0.79200123834593,0.791569642324101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08035373706888,1.02570362804463,0.940603750357903,0.887680452711099,0.856511763610908,0.835804738246733,0.822396107612796,0.812902914128746,0.806177273056572,0.801441032358885,0.798547541515994,0.796676483896211,0.795225680770768,0.794095988607311,0.793203959037159,0.792509542647665,0.79196836927487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14200517665543,1.07641196489206,0.973650807013736,0.909371260890747,0.871383264187208,0.846092697254052,0.829693587721203,0.818072542509535,0.809834072485286,0.804029851113256,0.800482832990202,0.798188744242913,0.796409692872018,0.795024263667663,0.793930211330284,0.793078473435788,0.792414663765576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20954674099622,1.13209612041872,1.01007461231933,0.933333347882301,0.887834191770166,0.857483502477933,0.837778034420611,0.823802022304815,0.813888069526018,0.806900452839742,0.802629042176909,0.799865954022881,0.797722933228478,0.796053905041422,0.794735800423052,0.793709573962419,0.792909738539538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28231619131734,1.19224562598447,1.04957763541054,0.959385956360807,0.905746532032348,0.869898245371214,0.846594735527472,0.830053227820758,0.81831261330917,0.810034128766929,0.804972255688059,0.801697277796005,0.799156940577048,0.797178292621411,0.795615555356572,0.794398798529348,0.793450423103879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35976010056323,1.25643384656878,1.0919119153564,0.987379061919932,0.925022676653937,0.883271846054997,0.856098660805551,0.836794830218543,0.823085830371915,0.81341553731887,0.807501070545364,0.803673838390345,0.800704784811735,0.798392005490706,0.79656524260974,0.795142835338966,0.794034122383904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44139685870831,1.32428889634767,1.13686132048666,1.01718217228317,0.945577911857408,0.897547931256847,0.866250862074321,0.843999763740786,0.828188840507225,0.817031445059995,0.810205654794232,0.805787983776253,0.80236049354701,0.799690372683961,0.797581214839408,0.795938831452585,0.794658601046353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52684885005596,1.39551976632714,1.18425820383737,1.04869509926803,0.967347737928071,0.912683867373083,0.877022029211478,0.851647737765861,0.83360753015358,0.820871980393663,0.813078683908839,0.808034018376928,0.804119624443971,0.801069921744611,0.798660761723618,0.796784667576709,0.795322199019107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.61577104914102,1.46985972090017,1.23394848448453,1.08182577671135,0.990272943798229,0.928640561335544,0.888385312484967,0.859720180179989,0.839328989494486,0.824928118137578,0.816113463513519,0.81040673772576,0.805978118892986,0.802527480588594,0.799801407650394,0.797678408107458,0.796023400216242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.70772710288111,1.54696695513828,1.28572933683244,1.11645028717956,1.01427255928033,0.945363909953176,0.900303236812631,0.868191003331254,0.84533499858239,0.829187076944209,0.81930049273815,0.812898745072085,0.807930202309397,0.804058532073905,0.800999624852176,0.79861729331098,0.796760042133198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.80137829352418,1.62577416804203,1.33894114224058,1.15215111023166,1.0390667589466,0.962663349121132,0.912642035001863,0.876966155523347,0.851559387274293,0.833602191414273,0.822604968744328,0.815482886689332,0.809954640210947,0.805646443662048,0.80224241013344,0.799591142592688,0.797524142230232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.89422335546361,1.70427473469554,1.39232843456823,1.18812601734519,1.06411447521862,0.980168732529441,0.925141078731662,0.885861974736423,0.857872728168737,0.838082077883054,0.825958688616085,0.818105924467679,0.812009784562444,0.807258583918732,0.803504246674707,0.800579974516432,0.79830003101796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.98458121153281,1.78110767855403,1.44502922477537,1.22382069326338,1.08904061985708,0.997622952816172,0.937619116616294,0.894750632367111,0.86418489053733,0.842563074664034,0.829314128664998,0.820730756846122,0.814066607705381,0.808872207593633,0.804767347168503,0.801569859665221,0.799076784573826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.05487664515468,1.8421666970841,1.48818716596584,1.2535533569857,1.11000126348831,1.01239015019955,0.948217084342909,0.902320429945525,0.869570665648559,0.846391493847091,0.832183216661244,0.822976299608516,0.815826925602434,0.810253647501604,0.805848966839574,0.802417681590645,0.799742161669336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0666279917342,1.85648335551865,1.5022771795501,1.26476382652378,1.11848515124484,1.0186275730103,0.952811142278699,0.905660220595242,0.871975920693386,0.84811565358064,0.833481891352269,0.823996036691474,0.816628318624759,0.810883776824569,0.806343090769275,0.802805457842013,0.800046772360364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03468283824621,1.83565676108337,1.4942856200682,1.26182215758887,1.11740564383646,1.01831374742129,0.952788089706893,0.905744210386415,0.872085692046238,0.848218502729168,0.833570266386048,0.824070902482493,0.816690461687018,0.81093465154916,0.806384224515645,0.802838492991301,0.800073182962554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
