"X1.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2"
0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
0.807696505566822,0.798882292813038,0.794449693301904,0.792968365168658,0.792226988004462,0.791485134984116,0.791114029920531,0.790742805763996
0.845954824069218,0.818219900560996,0.804171128087463,0.79946106910934,0.797100928532665,0.794737373630615,0.793554314179643,0.792370399192717
0.889942593275374,0.840656278385357,0.815501851582511,0.807040083792734,0.80279466624844,0.798539528640665,0.796408307535772,0.794274647675139
0.935753759176753,0.86426062745984,0.827483080676356,0.815067799011715,0.808830600902533,0.802573611701604,0.799437675152889,0.796296766457344
0.979932769390208,0.887299103437113,0.839247463083097,0.8229659973483,0.814775092234095,0.80655055180994,0.802425624284064,0.798292234968418
1.02570362804463,0.911377994419121,0.851597755698256,0.831269874546004,0.821029562276187,0.810737987704156,0.805572895054052,0.800394888257324
1.07641196489206,0.938188679684243,0.865385352268255,0.840548408620125,0.828021279614528,0.815421129400074,0.809093533737858,0.802747517314877
1.13209612041872,0.967776342445604,0.880640507723658,0.850823598745925,0.835767448127216,0.820611924212543,0.812996682485493,0.805356339089507
1.19224562598447,0.999909495011883,0.897254676873943,0.862024819746099,0.844215771217605,0.826275965206784,0.817256710286499,0.808204383554508
1.25643384656878,1.03439560425036,0.915138139963616,0.874093863069433,0.853323216381107,0.832384990069999,0.82185258304209,0.811277737694515
1.32428889634767,1.07106700706329,0.934213062577364,0.886980331701387,0.863052569366234,0.838914589146015,0.826766146548031,0.814564402125188
1.39551976632714,1.10979431423647,0.954420271994953,0.900646173354446,0.873375839806899,0.845846479633244,0.831983833545721,0.818055430056485
1.46985972090017,1.15045859181566,0.975705460088926,0.915056506595615,0.884267389797565,0.853163930581805,0.837493234689546,0.821742642746032
1.54696695513828,1.19290144799743,0.997994158420484,0.930162921697568,0.895691403488987,0.860843405225477,0.843276828761471,0.825614448615021
1.62577416804203,1.236598178654,1.02102788993417,0.945794153871996,0.907519856420788,0.8687998500855,0.849270940564234,0.829628475880518
1.70427473469554,1.28054506203665,1.04430634074407,0.961617200525269,0.919503229114313,0.876867087635658,0.8553510042255,0.833701727274867
1.78110767855403,1.32405044528503,1.06748250667429,0.97740065946965,0.931467975271753,0.884929437839197,0.86143027029581,0.837776378705114
1.8421666970841,1.36001950923447,1.08700007751844,0.990771868232691,0.941633956563049,0.891799727822303,0.866618207825415,0.841258643803544
1.85648335551865,1.37278750052845,1.09498260446292,0.996470213549687,0.946052118894615,0.894842869901766,0.868937609944368,0.842829792071987
1.83565676108337,1.36787320816283,1.09411926098507,0.996272912554976,0.946049546871023,0.894939706185126,0.869047654269876,0.842928306611587
